test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2025,2025,barcelona,after_fp3,LEC,Barcelona,2025/barcelona,33,0.5849999999999937,0.7805657873699229,0.19556578736992913,0.4113310654761917,0.17366893452380205,0.4113310654761917,0.17366893452380205,0.02189685284612708,6,early_season
2025,2025,barcelona,after_fp3,NOR,Barcelona,2025/barcelona,33,0.20899999999998897,0.3330564281396432,0.12405642813965423,0.2766866964285728,0.06768669642858383,0.2766866964285728,0.06768669642858383,0.0563697317110704,6,early_season
2025,2025,barcelona,after_fp3,OCO,Barcelona,2025/barcelona,33,1.654999999999987,1.875083497043493,0.22008349704350616,1.8128919762806663,0.1578919762806794,1.8128919762806663,0.1578919762806794,0.062191520762826746,6,early_season
2025,2025,barcelona,after_fp3,PIA,Barcelona,2025/barcelona,33,0.0,0.20275143502997622,0.20275143502997622,0.21041914285714378,0.21041914285714378,0.21041914285714378,0.21041914285714378,-0.0076677078271675525,6,early_season
2025,2025,barcelona,after_fp3,RUS,Barcelona,2025/barcelona,33,0.3019999999999925,0.5766887259510906,0.27468872595109806,0.329736339285716,0.0277363392857235,0.329736339285716,0.0277363392857235,0.24695238666537456,6,early_season
2025,2025,barcelona,after_fp3,SAI,Barcelona,2025/barcelona,33,1.6569999999999965,1.4960450633498337,0.1609549366501628,1.6847983666125574,0.027798366612560965,1.6847983666125574,0.027798366612560965,0.13315657003760184,6,early_season
2025,2025,barcelona,after_fp3,STR,Barcelona,2025/barcelona,33,1.4919999999999902,1.5214560592862503,0.02945605928626005,1.5361845277153432,0.04418452771535297,1.5361845277153432,0.04418452771535297,-0.014728468429092922,6,early_season
2025,2025,barcelona,after_fp3,TSU,Barcelona,2025/barcelona,33,1.8389999999999986,1.5320320453028657,0.3069679546971329,1.8119755205003358,0.0270244794996628,1.8119755205003358,0.0270244794996628,0.2799434751974701,6,early_season
2025,2025,barcelona,after_fp3,VER,Barcelona,2025/barcelona,33,0.3019999999999925,0.6531091527435765,0.351109152743584,0.5827692938213757,0.28076929382138316,0.5827692938213757,0.28076929382138316,0.07033985892220085,6,early_season
2025,2025,montreal,after_fp3,ALB,Montréal,2025/montreal,34,0.992999999999995,0.4329688122556588,0.5600311877443362,0.7764658869047625,0.21653411309523252,0.7764658869047625,0.21653411309523252,0.34349707464910373,7,early_season
2025,2025,montreal,after_fp3,ALO,Montréal,2025/montreal,34,0.6869999999999976,0.5683550033809066,0.118644996619091,0.6109868293650793,0.0760131706349183,0.6109868293650793,0.0760131706349183,0.0426318259841727,7,early_season
2025,2025,montreal,after_fp3,ANT,Montréal,2025/montreal,34,0.49200000000000443,0.5855429713152819,0.09354297131527745,0.6155814752747254,0.12358147527472096,0.6155814752747254,0.12358147527472096,-0.03003850395944352,7,early_season
2025,2025,montreal,after_fp3,BEA,Montréal,2025/montreal,34,1.4069999999999965,1.3901316722403874,0.016868327759609114,1.460925065337441,0.05392506533744457,1.460925065337441,0.05392506533744457,-0.03705673757783545,7,early_season
2025,2025,montreal,after_fp3,BOR,Montréal,2025/montreal,34,1.4860000000000042,1.6628218636771965,0.17682186367719233,1.541103101239389,0.05510310123938478,1.541103101239389,0.05510310123938478,0.12171876243780755,7,early_season
2025,2025,montreal,after_fp3,COL,Montréal,2025/montreal,34,1.242999999999995,1.661836122990282,0.41883612299028705,1.6008342057387062,0.35783420573871116,1.6008342057387062,0.35783420573871116,0.06100191725157589,7,early_season
2025,2025,montreal,after_fp3,GAS,Montréal,2025/montreal,34,1.7680000000000007,1.074635264437102,0.6933647355628987,1.056561576923077,0.7114384230769237,1.056561576923077,0.7114384230769237,-0.01807368751402505,7,early_season
2025,2025,montreal,after_fp3,HAD,Montréal,2025/montreal,34,0.9680000000000035,0.8711096644805981,0.0968903355194054,0.8972273309523808,0.0707726690476227,0.8972273309523808,0.0707726690476227,0.026117666471782708,7,early_season
2025,2025,montreal,after_fp3,HAM,Montréal,2025/montreal,34,0.6269999999999953,0.6975015496911758,0.0705015496911805,0.5774551740620479,0.0495448259379474,0.5774551740620479,0.0495448259379474,0.020956723753233097,7,early_season
2025,2025,montreal,after_fp3,HUL,Montréal,2025/montreal,34,1.284000000000006,1.5463734794333561,0.2623734794333501,1.6395525438508878,0.35555254385088175,1.6395525438508878,0.35555254385088175,-0.09317906441753165,7,early_season
2025,2025,montreal,after_fp3,LAW,Montréal,2025/montreal,34,1.6260000000000048,1.0423479437416463,0.5836520562583585,1.0251448656898652,0.6008551343101396,1.0251448656898652,0.6008551343101396,-0.017203078051781118,7,early_season
2025,2025,montreal,after_fp3,LEC,Montréal,2025/montreal,34,0.7270000000000039,0.42360766543588385,0.30339233456412,0.6440215923217303,0.08297840767827358,0.6440215923217303,0.08297840767827358,0.22041392688584643,7,early_season
2025,2025,montreal,after_fp3,NOR,Montréal,2025/montreal,34,0.7000000000000028,0.14717210400373357,0.5528278959962692,0.18958888636363658,0.5104111136363663,0.18958888636363658,0.5104111136363663,0.04241678235990298,7,early_season
2025,2025,montreal,after_fp3,OCO,Montréal,2025/montreal,34,1.4789999999999992,1.4470868116127167,0.03191318838728252,1.397978835317461,0.08102116468253828,1.397978835317461,0.08102116468253828,-0.04910797629525576,7,early_season
2025,2025,montreal,after_fp3,PIA,Montréal,2025/montreal,34,0.22100000000000364,0.8514726301624779,0.6304726301624742,0.8288843075396835,0.6078843075396798,0.8288843075396835,0.6078843075396798,0.02258832262279442,7,early_season
2025,2025,montreal,after_fp3,RUS,Montréal,2025/montreal,34,0.0,0.15784096410653775,0.15784096410653775,0.13483444047619048,0.13483444047619048,0.13483444047619048,0.13483444047619048,0.023006523630347275,7,early_season
2025,2025,montreal,after_fp3,SAI,Montréal,2025/montreal,34,1.4989999999999952,0.7822055876760203,0.7167944123239749,0.880408601190476,0.6185913988095192,0.880408601190476,0.6185913988095192,0.0982030135144557,7,early_season
2025,2025,montreal,after_fp3,STR,Montréal,2025/montreal,34,1.617999999999995,2.5981196513053306,0.9801196513053356,1.117283599750396,0.500716400249599,1.117283599750396,0.500716400249599,0.47940325105573667,7,early_season
2025,2025,montreal,after_fp3,TSU,Montréal,2025/montreal,34,1.203000000000003,2.8395244957418635,1.6365244957418605,1.6310140982905985,0.42801409829059556,1.6310140982905985,0.42801409829059556,1.208510397451265,7,early_season
2025,2025,montreal,after_fp3,VER,Montréal,2025/montreal,34,0.1599999999999966,0.7775921692785707,0.6175921692785741,0.47515198571428435,0.31515198571428776,0.47515198571428435,0.31515198571428776,0.3024401835642863,7,early_season
2025,2025,spielberg,after_fp3,ALB,Spielberg,2025/spielberg,35,1.1720000000000041,3.6438812795521125,2.4718812795521083,1.4222919778434508,0.2502919778434467,1.4222919778434508,0.2502919778434467,2.2215893017086614,8,early_season
2025,2025,spielberg,after_fp3,ALO,Spielberg,2025/spielberg,35,1.1570000000000036,3.0480302166568594,1.8910302166568558,1.3708466677872793,0.21384666778727568,1.3708466677872793,0.21384666778727568,1.67718354886958,8,early_season
2025,2025,spielberg,after_fp3,ANT,Spielberg,2025/spielberg,35,1.0810000000000102,1.5200294213945977,0.43902942139458756,0.9256805892857156,0.15531941071429456,0.9256805892857156,0.15531941071429456,0.283710010680293,8,early_season
2025,2025,spielberg,after_fp3,BEA,Spielberg,2025/spielberg,35,1.247000000000007,3.948920925742665,2.701920925742658,1.5987531657232463,0.35175316572323934,1.5987531657232463,0.35175316572323934,2.350167760019419,8,early_season
2025,2025,spielberg,after_fp3,BOR,Spielberg,2025/spielberg,35,0.8750000000000071,2.267307087822871,1.3923070878228638,1.097816086466167,0.2228160864661599,1.097816086466167,0.2228160864661599,1.169491001356704,8,early_season
2025,2025,spielberg,after_fp3,COL,Spielberg,2025/spielberg,35,1.3070000000000093,3.868284383892294,2.5612843838922847,1.615940197405535,0.3089401974055257,1.615940197405535,0.3089401974055257,2.2523441864867593,8,early_season
2025,2025,spielberg,after_fp3,GAS,Spielberg,2025/spielberg,35,0.8750000000000071,4.041012920569597,3.1660129205695897,1.4543422890274957,0.5793422890274886,1.4543422890274957,0.5793422890274886,2.586670631542101,8,early_season
2025,2025,spielberg,after_fp3,HAD,Spielberg,2025/spielberg,35,1.0920000000000059,3.5194787046336033,2.4274787046335975,1.5993871098583514,0.5073871098583456,1.5993871098583514,0.5073871098583456,1.920091594775252,8,early_season
2025,2025,spielberg,after_fp3,HAM,Spielberg,2025/spielberg,35,0.6109999999999971,0.9412444642849822,0.3302444642849851,0.791643125901877,0.18064312590187992,0.791643125901877,0.18064312590187992,0.1496013383831052,8,early_season
2025,2025,spielberg,after_fp3,HUL,Spielberg,2025/spielberg,35,1.634999999999998,3.5618242178589927,1.9268242178589947,1.4753991439167569,0.15960085608324115,1.4753991439167569,0.15960085608324115,1.7672233617757536,8,early_season
2025,2025,spielberg,after_fp3,LAW,Spielberg,2025/spielberg,35,0.9550000000000054,2.968341867459549,2.013341867459544,1.344104716336296,0.3891047163362906,1.344104716336296,0.3891047163362906,1.6242371511232532,8,early_season
2025,2025,spielberg,after_fp3,LEC,Spielberg,2025/spielberg,35,0.5210000000000079,0.6642790963138319,0.14327909631382396,0.5800694917027418,0.0590694917027339,0.5800694917027418,0.0590694917027339,0.08420960461109006,8,early_season
2025,2025,spielberg,after_fp3,NOR,Spielberg,2025/spielberg,35,0.0,0.2233720043943995,0.2233720043943995,0.20150565564990694,0.20150565564990694,0.20150565564990694,0.20150565564990694,0.02186634874449256,8,early_season
2025,2025,spielberg,after_fp3,OCO,Spielberg,2025/spielberg,35,1.3930000000000078,4.009921702692838,2.6169217026928306,1.6002901929277527,0.20729019292774487,1.6002901929277527,0.20729019292774487,2.4096315097650858,8,early_season
2025,2025,spielberg,after_fp3,PIA,Spielberg,2025/spielberg,35,0.5830000000000055,0.3241970370248406,0.2588029629751649,0.21093158406870915,0.37206841593129636,0.21093158406870915,0.37206841593129636,-0.11326545295613144,8,early_season
2025,2025,spielberg,after_fp3,RUS,Spielberg,2025/spielberg,35,0.7920000000000087,1.3960330836645451,0.6040330836645365,0.7321938753607506,0.05980612463925805,0.7321938753607506,0.05980612463925805,0.5442269590252784,8,early_season
2025,2025,spielberg,after_fp3,SAI,Spielberg,2025/spielberg,35,1.610999999999997,3.571721940214294,1.960721940214297,1.4622992787092515,0.14870072129074563,1.4622992787092515,0.14870072129074563,1.8120212189235514,8,early_season
2025,2025,spielberg,after_fp3,STR,Spielberg,2025/spielberg,35,1.357999999999997,1.7394829546737998,0.3814829546738028,0.7630466212121212,0.5949533787878758,0.7630466212121212,0.5949533787878758,-0.21347042411407302,8,early_season
2025,2025,spielberg,after_fp3,TSU,Spielberg,2025/spielberg,35,1.3980000000000032,2.885477004702036,1.4874770047020327,0.9583705263600121,0.43962947363999116,0.9583705263600121,0.43962947363999116,1.0478475310620414,8,early_season
2025,2025,spielberg,after_fp3,VER,Spielberg,2025/spielberg,35,0.865000000000002,0.5344712734006448,0.33052872659935717,0.3332797651515157,0.5317202348484863,0.3332797651515157,0.5317202348484863,-0.20119150824912913,8,early_season
2025,2025,silverstone,after_fp3,ALB,Silverstone,2025/silverstone,36,0.9969999999999999,0.7351137446337904,0.26188625536620946,0.7410442776622602,0.25595572233773967,0.7410442776622602,0.25595572233773967,0.005930533028469798,9,established_season
2025,2025,silverstone,after_fp3,ALO,Silverstone,2025/silverstone,36,0.7010000000000076,1.481583444925371,0.7805834449253635,1.3119112725291735,0.6109112725291659,1.3119112725291735,0.6109112725291659,0.16967217239619758,9,established_season
2025,2025,silverstone,after_fp3,ANT,Silverstone,2025/silverstone,36,0.4819999999999993,0.9775492552690934,0.4955492552690941,0.9921891483131426,0.5101891483131433,0.9921891483131426,0.5101891483131433,-0.014639893044049224,9,established_season
2025,2025,silverstone,after_fp3,BEA,Silverstone,2025/silverstone,36,0.5790000000000077,1.078493122581222,0.49949312258121426,0.9212126610864992,0.3422126610864915,0.9212126610864992,0.3422126610864915,0.15728046149472275,9,established_season
2025,2025,silverstone,after_fp3,BOR,Silverstone,2025/silverstone,36,1.554000000000002,1.7432510310372604,0.18925103103725838,1.3611512419394551,0.1928487580605469,1.3611512419394551,0.1928487580605469,-0.0035977270232885328,9,established_season
2025,2025,silverstone,after_fp3,COL,Silverstone,2025/silverstone,36,2.1680000000000064,1.9694121281681964,0.19858787183180993,1.5514364508329594,0.6165635491670469,1.5514364508329594,0.6165635491670469,-0.417975677335237,9,established_season
2025,2025,silverstone,after_fp3,GAS,Silverstone,2025/silverstone,36,0.8190000000000026,2.093380917232792,1.2743809172327896,1.6536126759285263,0.8346126759285237,1.6536126759285263,0.8346126759285237,0.43976824130426584,9,established_season
2025,2025,silverstone,after_fp3,HAD,Silverstone,2025/silverstone,36,0.9720000000000084,0.7454769186108127,0.22652308138919575,0.7476755949392717,0.2243244050607367,0.7476755949392717,0.2243244050607367,0.0021986763284590483,9,established_season
2025,2025,silverstone,after_fp3,HAM,Silverstone,2025/silverstone,36,0.19200000000000728,0.5500751990496986,0.3580751990496913,0.8334671068107673,0.64146710681076,0.8334671068107673,0.64146710681076,-0.2833919077610687,9,established_season
2025,2025,silverstone,after_fp3,HUL,Silverstone,2025/silverstone,36,1.6820000000000022,1.3945811268044233,0.2874188731955789,1.2455465249770856,0.43645347502291654,1.2455465249770856,0.43645347502291654,-0.14903460182733763,9,established_season
2025,2025,silverstone,after_fp3,LAW,Silverstone,2025/silverstone,36,1.5480000000000018,0.9746401940315671,0.5733598059684347,1.0077747674342261,0.5402252325657757,1.0077747674342261,0.5402252325657757,0.03313457340265902,9,established_season
2025,2025,silverstone,after_fp3,LEC,Silverstone,2025/silverstone,36,0.2289999999999992,0.09474036603077192,0.1342596339692273,0.15732948809523853,0.07167051190476068,0.15732948809523853,0.07167051190476068,0.06258912206446662,9,established_season
2025,2025,silverstone,after_fp3,NOR,Silverstone,2025/silverstone,36,0.11800000000000921,0.10494238238613267,0.01305761761387654,0.14470417460317475,0.026704174603165542,0.14470417460317475,0.026704174603165542,-0.013646556989289002,9,established_season
2025,2025,silverstone,after_fp3,OCO,Silverstone,2025/silverstone,36,1.058000000000007,1.4766893800466994,0.4186893800466924,1.3385147114817801,0.2805147114817732,1.3385147114817801,0.2805147114817732,0.13817466856491922,9,established_season
2025,2025,silverstone,after_fp3,PIA,Silverstone,2025/silverstone,36,0.10300000000000864,0.18265153031527423,0.07965153031526559,0.16951394444444465,0.06651394444443601,0.16951394444444465,0.06651394444443601,0.013137585870829582,9,established_season
2025,2025,silverstone,after_fp3,RUS,Silverstone,2025/silverstone,36,0.13700000000000045,0.8246237774329832,0.6876237774329828,0.6822188633276172,0.5452188633276167,0.6822188633276172,0.5452188633276167,0.14240491410536604,9,established_season
2025,2025,silverstone,after_fp3,SAI,Silverstone,2025/silverstone,36,0.8539999999999992,1.203579367382409,0.3495793673824097,1.339628093962785,0.4856280939627857,1.339628093962785,0.4856280939627857,-0.13604872658037603,9,established_season
2025,2025,silverstone,after_fp3,STR,Silverstone,2025/silverstone,36,1.612000000000009,1.7195752422871595,0.10757524228715054,1.4561953213395802,0.1558046786604288,1.4561953213395802,0.1558046786604288,-0.048229436373278256,9,established_season
2025,2025,silverstone,after_fp3,TSU,Silverstone,2025/silverstone,36,0.9339999999999975,0.8929192380485282,0.04108076195146926,0.7571182595909575,0.17688174040904003,0.7571182595909575,0.17688174040904003,-0.13580097845757078,9,established_season
2025,2025,silverstone,after_fp3,VER,Silverstone,2025/silverstone,36,0.0,0.29381443552046677,0.29381443552046677,0.20157995238095194,0.20157995238095194,0.20157995238095194,0.20157995238095194,0.09223448313951482,9,established_season
2025,2025,budapest,after_fp3,ALB,Budapest,2025/budapest,37,1.3329999999999984,1.6670775140459964,0.33407751404599795,1.5041685046534812,0.17116850465348277,1.5041685046534812,0.17116850465348277,0.16290900939251518,10,established_season
2025,2025,budapest,after_fp3,ALO,Budapest,2025/budapest,37,0.39100000000000534,0.809526709463258,0.41852670946325266,0.7576079741776296,0.36660797417762425,0.7576079741776296,0.36660797417762425,0.0519187352856284,10,established_season
2025,2025,budapest,after_fp3,ANT,Budapest,2025/budapest,37,0.8029999999999973,0.814209359784106,0.011209359784108752,0.7658281551949285,0.03717184480506874,0.7658281551949285,0.03717184480506874,-0.02596248502095999,10,established_season
2025,2025,budapest,after_fp3,BEA,Budapest,2025/budapest,37,0.804000000000002,1.247240954202666,0.44324095420266385,1.135719101500213,0.331719101500211,1.135719101500213,0.331719101500211,0.11152185270245285,10,established_season
2025,2025,budapest,after_fp3,BOR,Budapest,2025/budapest,37,0.695999999999998,1.6397801240112353,0.9437801240112373,1.2379938649146445,0.5419938649146465,1.2379938649146445,0.5419938649146465,0.4017862590965908,10,established_season
2025,2025,budapest,after_fp3,COL,Budapest,2025/budapest,37,0.9849999999999994,1.6990259255777174,0.7140259255777179,1.4914494612399232,0.5064494612399237,1.4914494612399232,0.5064494612399237,0.2075764643377942,10,established_season
2025,2025,budapest,after_fp3,GAS,Budapest,2025/budapest,37,1.0759999999999934,1.6422256094963856,0.5662256094963922,1.5825531463201483,0.5065531463201549,1.5825531463201483,0.5065531463201549,0.05967246317623731,10,established_season
2025,2025,budapest,after_fp3,HAD,Budapest,2025/budapest,37,0.5789999999999935,1.4265694089868128,0.8475694089868193,1.4410838906063903,0.8620838906063968,1.4410838906063903,0.8620838906063968,-0.014514481619577468,10,established_season
2025,2025,budapest,after_fp3,HAM,Budapest,2025/budapest,37,0.8119999999999976,0.6628274485889072,0.14917255141109043,0.5857839020312341,0.22621609796876352,0.5857839020312341,0.22621609796876352,-0.07704354655767309,10,established_season
2025,2025,budapest,after_fp3,HUL,Budapest,2025/budapest,37,1.1910000000000025,1.0693797445107167,0.12162025548928579,1.0842159977319503,0.10678400226805218,1.0842159977319503,0.10678400226805218,0.014836253221233608,10,established_season
2025,2025,budapest,after_fp3,LAW,Budapest,2025/budapest,37,0.7399999999999949,1.5678956976789236,0.8278956976789287,1.435977445355884,0.6959774453558891,1.435977445355884,0.6959774453558891,0.13191825232303955,10,established_season
2025,2025,budapest,after_fp3,LEC,Budapest,2025/budapest,37,0.4819999999999993,0.3996558391030852,0.0823441608969141,0.2874582557720059,0.19454174422799342,0.2874582557720059,0.19454174422799342,-0.11219758333107932,10,established_season
2025,2025,budapest,after_fp3,NOR,Budapest,2025/budapest,37,0.0,0.09909459255829041,0.09909459255829041,0.15320545288045428,0.15320545288045428,0.15320545288045428,0.15320545288045428,-0.054110860322163876,10,established_season
2025,2025,budapest,after_fp3,OCO,Budapest,2025/budapest,37,1.1329999999999956,1.9045905097115088,0.7715905097115132,1.5714621196760328,0.4384621196760372,1.5714621196760328,0.4384621196760372,0.333128390035476,10,established_season
2025,2025,budapest,after_fp3,PIA,Budapest,2025/budapest,37,0.05100000000000193,0.11325160222992203,0.0622516022299201,0.1529553638583654,0.10195536385836346,0.1529553638583654,0.10195536385836346,-0.03970376162844336,10,established_season
2025,2025,budapest,after_fp3,RUS,Budapest,2025/budapest,37,0.31099999999999284,0.8513916517743008,0.5403916517743079,0.7037630935066165,0.39276309350662364,0.7037630935066165,0.39276309350662364,0.14762855826768428,10,established_season
2025,2025,budapest,after_fp3,SAI,Budapest,2025/budapest,37,0.7620000000000005,1.627197484733573,0.8651974847335726,1.5110811037470606,0.7490811037470602,1.5110811037470606,0.7490811037470602,0.11611638098651245,10,established_season
2025,2025,budapest,after_fp3,STR,Budapest,2025/budapest,37,0.23900000000000432,0.76975259096853,0.5307525909685257,0.7819357927066741,0.5429357927066698,0.7819357927066741,0.5429357927066698,-0.012183201738144134,10,established_season
2025,2025,budapest,after_fp3,TSU,Budapest,2025/budapest,37,1.0090000000000003,1.6400373885269863,0.631037388526986,1.4168116718170887,0.40781167181708833,1.4168116718170887,0.40781167181708833,0.22322571670989766,10,established_season
2025,2025,budapest,after_fp3,VER,Budapest,2025/budapest,37,0.6569999999999965,1.2225209945173579,0.5655209945173614,1.239041147375077,0.5820411473750806,1.239041147375077,0.5820411473750806,-0.01652015285771924,10,established_season
2025,2025,zandvoort,after_fp3,ALB,Zandvoort,2025/zandvoort,38,0.9899999999999949,1.3699567355268665,0.3799567355268716,0.9788636840077047,0.011136315992290147,0.9788636840077047,0.011136315992290147,0.36882041953458145,11,established_season
2025,2025,zandvoort,after_fp3,ALO,Zandvoort,2025/zandvoort,38,0.7039999999999935,1.2438235305455796,0.5398235305455861,0.820026930799274,0.1160269307992805,0.820026930799274,0.1160269307992805,0.42379659974630557,11,established_season
2025,2025,zandvoort,after_fp3,ANT,Zandvoort,2025/zandvoort,38,0.8309999999999889,2.199505570156825,1.3685055701568363,1.7600233530578921,0.9290233530579033,1.7600233530578921,0.9290233530579033,0.439482217098933,11,established_season
2025,2025,zandvoort,after_fp3,BEA,Zandvoort,2025/zandvoort,38,1.5999999999999943,2.2887389995778,0.6887389995778057,1.6348431959343153,0.03484319593432095,1.6348431959343153,0.03484319593432095,0.6538958036434848,11,established_season
2025,2025,zandvoort,after_fp3,BOR,Zandvoort,2025/zandvoort,38,0.9599999999999937,2.1107837582389575,1.1507837582389637,1.292494365284921,0.33249436528492726,1.292494365284921,0.33249436528492726,0.8182893929540365,11,established_season
2025,2025,zandvoort,after_fp3,COL,Zandvoort,2025/zandvoort,38,1.441999999999993,5.259614599826797,3.817614599826804,1.764647193319753,0.3226471933197599,1.764647193319753,0.3226471933197599,3.494967406507044,11,established_season
2025,2025,zandvoort,after_fp3,GAS,Zandvoort,2025/zandvoort,38,0.9749999999999943,5.454408928469649,4.479408928469654,1.5259140791785775,0.5509140791785831,1.5259140791785775,0.5509140791785831,3.928494849291071,11,established_season
2025,2025,zandvoort,after_fp3,HAD,Zandvoort,2025/zandvoort,38,0.5459999999999923,1.5365003510010402,0.9905003510010479,1.0912109793289058,0.5452109793289135,1.0912109793289058,0.5452109793289135,0.44528937167213445,11,established_season
2025,2025,zandvoort,after_fp3,HAM,Zandvoort,2025/zandvoort,38,0.5989999999999895,2.1376910054690335,1.538691005469044,1.320894174898133,0.7218941748981436,1.320894174898133,0.7218941748981436,0.8167968305709004,11,established_season
2025,2025,zandvoort,after_fp3,HUL,Zandvoort,2025/zandvoort,38,1.532999999999987,2.463523945445467,0.9305239454454801,1.4592224723927303,0.07377752760725675,1.4592224723927303,0.07377752760725675,0.8567464178382234,11,established_season
2025,2025,zandvoort,after_fp3,LAW,Zandvoort,2025/zandvoort,38,0.7209999999999894,2.0269316338328345,1.305931633832845,1.2785988701974393,0.5575988701974499,1.2785988701974393,0.5575988701974499,0.7483327636353951,11,established_season
2025,2025,zandvoort,after_fp3,LEC,Zandvoort,2025/zandvoort,38,0.6419999999999959,1.3748202353862091,0.7328202353862132,0.987112245415034,0.34511224541503804,0.987112245415034,0.34511224541503804,0.38770798997117517,11,established_season
2025,2025,zandvoort,after_fp3,NOR,Zandvoort,2025/zandvoort,38,0.012000000000000455,0.11688583515644752,0.10488583515644706,0.1360197227633488,0.12401972276334836,0.1360197227633488,0.12401972276334836,-0.019133887606901295,11,established_season
2025,2025,zandvoort,after_fp3,OCO,Zandvoort,2025/zandvoort,38,1.5349999999999966,4.857334301732601,3.322334301732605,1.7726440829203396,0.237644082920343,1.7726440829203396,0.237644082920343,3.084690218812262,11,established_season
2025,2025,zandvoort,after_fp3,PIA,Zandvoort,2025/zandvoort,38,0.0,0.1343124191801671,0.1343124191801671,0.1574594013347776,0.1574594013347776,0.1574594013347776,0.1574594013347776,-0.0231469821546105,11,established_season
2025,2025,zandvoort,after_fp3,RUS,Zandvoort,2025/zandvoort,38,0.5929999999999893,1.0357298503291748,0.44272985032918544,0.4360164536435785,0.15698354635641082,0.4360164536435785,0.15698354635641082,0.2857463039727746,11,established_season
2025,2025,zandvoort,after_fp3,SAI,Zandvoort,2025/zandvoort,38,0.8099999999999881,1.2961104836630843,0.4861104836630963,0.9722389536959777,0.16223895369598962,0.9722389536959777,0.16223895369598962,0.32387152996710666,11,established_season
2025,2025,zandvoort,after_fp3,TSU,Zandvoort,2025/zandvoort,38,0.9599999999999937,2.3386682682094873,1.3786682682094935,1.560423349938642,0.6004233499386482,1.560423349938642,0.6004233499386482,0.7782449182708453,11,established_season
2025,2025,zandvoort,after_fp3,VER,Zandvoort,2025/zandvoort,38,0.262999999999991,1.1373945019337115,0.8743945019337205,0.6488521825039723,0.38585218250398123,0.6488521825039723,0.38585218250398123,0.48854231942973925,11,established_season
2025,2025,monza,after_fp3,ALB,Monza,2025/monza,39,0.7909999999999968,0.6404659497168866,0.15053405028311018,0.7532223607938506,0.037777639206146185,0.7532223607938506,0.037777639206146185,0.11275641107696399,12,established_season
2025,2025,monza,after_fp3,ALO,Monza,2025/monza,39,0.5699999999999932,1.0092570599545427,0.43925705995454956,1.1342936446418925,0.5642936446418994,1.1342936446418925,0.5642936446418994,-0.1250365846873498,12,established_season
2025,2025,monza,after_fp3,ANT,Monza,2025/monza,39,0.40800000000000125,0.822559737528459,0.41455973752845776,0.9984939751638696,0.5904939751638684,0.9984939751638696,0.5904939751638684,-0.1759342376354106,12,established_season
2025,2025,monza,after_fp3,BEA,Monza,2025/monza,39,0.6539999999999964,1.5263539534508717,0.8723539534508753,1.3176437947715989,0.6636437947716025,1.3176437947715989,0.6636437947716025,0.20871015867927278,12,established_season
2025,2025,monza,after_fp3,BOR,Monza,2025/monza,39,0.5309999999999917,0.6184363924555025,0.08743639245551083,0.7073682966786983,0.17636829667870657,0.7073682966786983,0.17636829667870657,-0.08893190422319575,12,established_season
2025,2025,monza,after_fp3,COL,Monza,2025/monza,39,1.2000000000000028,1.0967790074902863,0.1032209925097165,1.2191467503748372,0.019146750374834376,1.2191467503748372,0.019146750374834376,0.08407424213488213,12,established_season
2025,2025,monza,after_fp3,GAS,Monza,2025/monza,39,1.3109999999999928,1.5947094258821979,0.28370942588220505,1.2705079203752505,0.04049207962474233,1.2705079203752505,0.04049207962474233,0.24321734625746272,12,established_season
2025,2025,monza,after_fp3,HAD,Monza,2025/monza,39,1.125,0.6601762777258351,0.4648237222741649,0.662771507842744,0.46222849215725603,0.662771507842744,0.46222849215725603,0.0025952301169088754,12,established_season
2025,2025,monza,after_fp3,HAM,Monza,2025/monza,39,0.33199999999999363,0.3883218467430874,0.05632184674309376,0.5088141561958658,0.17681415619587215,0.5088141561958658,0.17681415619587215,-0.12049230945277839,12,established_season
2025,2025,monza,after_fp3,HUL,Monza,2025/monza,39,0.7060000000000031,0.7134597949017579,0.007459794901754857,0.7728429532487686,0.06684295324876555,0.7728429532487686,0.06684295324876555,-0.05938315834701069,12,established_season
2025,2025,monza,after_fp3,LAW,Monza,2025/monza,39,1.4869999999999948,1.318150504622773,0.16884949537722171,1.3096195431988817,0.17738045680111303,1.3096195431988817,0.17738045680111303,-0.008530961423891315,12,established_season
2025,2025,monza,after_fp3,LEC,Monza,2025/monza,39,0.2150000000000034,0.16569955574882622,0.04930044425117719,0.25978472090293725,0.04478472090293384,0.25978472090293725,0.04478472090293384,0.00451572334824335,12,established_season
2025,2025,monza,after_fp3,NOR,Monza,2025/monza,39,0.07699999999999818,0.1898343710244937,0.1128343710244955,0.1612759325396832,0.08427593253968502,0.1612759325396832,0.08427593253968502,0.02855843848481049,12,established_season
2025,2025,monza,after_fp3,OCO,Monza,2025/monza,39,0.914999999999992,1.5565874022609367,0.6415874022609447,1.2820582905103441,0.3670582905103521,1.2820582905103441,0.3670582905103521,0.2745291117505926,12,established_season
2025,2025,monza,after_fp3,PIA,Monza,2025/monza,39,0.18999999999999773,0.2017972861315732,0.011797286131575463,0.2166540740191828,0.02665407401918507,0.2166540740191828,0.02665407401918507,-0.014856787887609607,12,established_season
